store_name,week_start,revenue,orders,unique_consumers,revenue_4wk_ma,wow_growth_pct
Hadapsar Hub,2025-11-03,13122587.230000015,8798,4972,9244898.0,144.5
Hadapsar Hub,2025-11-10,12789464.889999993,8814,4935,10426420.0,-2.54
Hadapsar Hub,2025-11-17,13139495.869999982,8798,5005,11104689.0,2.74
Hadapsar Hub,2025-11-24,13493000.370000033,9033,5019,13136137.0,2.69
Hadapsar Hub,2025-12-01,13067524.899999999,8968,5063,13122372.0,-3.15
Hadapsar Hub,2025-12-08,13415392.810000017,8864,4987,13278853.0,2.66
Hadapsar Hub,2025-12-15,13079632.470000014,8885,5015,13263888.0,-2.5
Hadapsar Hub,2025-12-22,13684745.190000018,9342,5095,13311824.0,4.63
Hadapsar Hub,2025-12-29,14217939.620000022,9710,5231,13599428.0,3.9
Hadapsar Hub,2026-01-05,13038924.630000006,8964,5026,13505310.0,-8.29
Hadapsar Hub,2026-01-12,13257485.989999998,9172,5047,13549774.0,1.68
Hadapsar Hub,2026-01-19,12853796.190000009,8841,4954,13342037.0,-3.04
Hadapsar Hub,2026-01-26,13787364.410000008,9262,5123,13234393.0,7.26
Hadapsar Hub,2026-02-02,12954344.18,8947,5046,13213248.0,-6.04
Hadapsar Hub,2026-02-09,14170723.560000004,9737,5292,13441557.0,9.39
Hadapsar Hub,2026-02-16,13115339.23999999,8861,5002,13506943.0,-7.45
Hadapsar Hub,2026-02-23,6969962.58,4599,3448,11802592.0,-46.86
Hinjewadi Hub,2025-10-27,5465823.689999991,3738,3251,5465824.0,
Hinjewadi Hub,2025-11-03,13420829.250000002,8897,5066,9443326.0,145.54
Hinjewadi Hub,2025-11-10,13235734.020000037,8938,5110,10707462.0,-1.38
Hinjewadi Hub,2025-11-17,13349137.99000001,9047,5130,11367881.0,0.86
Hinjewadi Hub,2025-11-24,13467091.879999988,9175,5122,13368198.0,0.88
Hinjewadi Hub,2025-12-01,13557817.38000001,9251,5195,13402445.0,0.67
Hinjewadi Hub,2025-12-08,13702108.84,8979,5077,13519039.0,1.06
Hinjewadi Hub,2025-12-15,13484058.470000014,9141,5158,13552769.0,-1.59
Hinjewadi Hub,2025-12-22,14077949.940000009,9700,5265,13705484.0,4.4
Hinjewadi Hub,2025-12-29,14652672.330000024,10008,5369,13979197.0,4.08
Hinjewadi Hub,2026-01-05,13323311.00000001,9120,5108,13884498.0,-9.07
Hinjewadi Hub,2026-01-12,14368942.540000014,9725,5285,14105719.0,7.85
Hinjewadi Hub,2026-01-19,13144498.39999999,9049,5067,13872356.0,-8.52
Hinjewadi Hub,2026-01-26,13898587.300000016,9480,5211,13683835.0,5.74
Hinjewadi Hub,2026-02-02,13124594.23000002,9029,5093,13634156.0,-5.57
Hinjewadi Hub,2026-02-09,14809322.900000002,9905,5397,13744251.0,12.84
Hinjewadi Hub,2026-02-16,13280280.059999991,9019,5110,13778196.0,-10.32
Hinjewadi Hub,2026-02-23,6961535.050000004,4720,3653,12043933.0,-47.58
Kharadi Hub,2025-10-27,3988705.3099999917,2698,2310,3988705.0,
Kharadi Hub,2025-11-03,9608948.389999997,6441,3681,6798827.0,140.9
Kharadi Hub,2025-11-10,9671737.600000016,6491,3703,7756464.0,0.65
Kharadi Hub,2025-11-17,9745121.140000004,6562,3748,8253628.0,0.76
Kharadi Hub,2025-11-24,9558302.51000001,6633,3739,9646027.0,-1.92
Kharadi Hub,2025-12-01,9879569.860000016,6766,3758,9713683.0,3.36
Kharadi Hub,2025-12-08,9620897.620000005,6487,3659,9700973.0,-2.62
Kharadi Hub,2025-12-15,10160340.700000003,6711,3761,9804778.0,5.61
Kharadi Hub,2025-12-22,10006145.540000001,6910,3777,9916738.0,-1.52
Kharadi Hub,2025-12-29,10397783.4,7159,3810,10046292.0,3.91
Kharadi Hub,2026-01-05,9508754.279999988,6646,3747,10018256.0,-8.55
Kharadi Hub,2026-01-12,10156103.630000006,6932,3817,10017197.0,6.81
Kharadi Hub,2026-01-19,9553832.459999999,6658,3730,9904118.0,-5.93
Kharadi Hub,2026-01-26,10189211.470000003,6912,3818,9851975.0,6.65
Kharadi Hub,2026-02-02,9853697.329999994,6632,3740,9938211.0,-3.29
Kharadi Hub,2026-02-09,10525105.599999992,7135,3868,10030462.0,6.81
Kharadi Hub,2026-02-16,9504489.76,6574,3727,10018126.0,-9.7
Kharadi Hub,2026-02-23,5080071.229999999,3406,2556,8740841.0,-46.55
Kondhwa Hub,2025-10-27,4975775.699999998,3399,2976,4975776.0,
Kondhwa Hub,2025-11-03,12165543.180000022,8224,4624,8570659.0,144.5
Kondhwa Hub,2025-11-10,11804458.769999998,8113,4573,9648593.0,-2.97
Kondhwa Hub,2025-11-17,11573748.179999992,8163,4587,10129881.0,-1.95
Kondhwa Hub,2025-11-24,11950552.669999996,8333,4667,11873576.0,3.26
Kondhwa Hub,2025-12-01,12189739.620000008,8370,4672,11879625.0,2.0
Kondhwa Hub,2025-12-08,12252820.590000018,8336,4641,11991715.0,0.52
Kondhwa Hub,2025-12-15,12092867.760000002,8225,4630,12121495.0,-1.31
Kondhwa Hub,2025-12-22,12623865.49000003,8720,4740,12289823.0,4.39
Kondhwa Hub,2025-12-29,13069799.490000004,9039,4836,12509838.0,3.53
Kondhwa Hub,2026-01-05,12184737.550000003,8391,4674,12492818.0,-6.77
Kondhwa Hub,2026-01-12,12607403.950000022,8605,4672,12621452.0,3.47
Kondhwa Hub,2026-01-19,12512085.25000001,8354,4655,12593507.0,-0.76
Kondhwa Hub,2026-01-26,12805642.77000001,8698,4778,12527467.0,2.35
Kondhwa Hub,2026-02-02,12197578.340000018,8253,4622,12530678.0,-4.75
Kondhwa Hub,2026-02-09,12679569.790000014,8828,4787,12548719.0,3.95
Kondhwa Hub,2026-02-16,12098451.17,8361,4608,12445311.0,-4.58
Kondhwa Hub,2026-02-23,6340621.179999999,4229,3236,10829055.0,-47.59
Koregaon Park Hub,2025-10-27,5640984.060000014,3953,3431,5640984.0,
Koregaon Park Hub,2025-11-03,14047236.800000025,9696,5474,9844110.0,149.02
Koregaon Park Hub,2025-11-10,13937132.070000025,9558,5472,11208451.0,-0.78
Koregaon Park Hub,2025-11-17,14679522.259999987,9912,5582,12076219.0,5.33
Koregaon Park Hub,2025-11-24,14150752.360000037,9854,5492,14203661.0,-3.6
Koregaon Park Hub,2025-12-01,14476194.83000004,9862,5588,14310900.0,2.3
Koregaon Park Hub,2025-12-08,14006596.09999998,9777,5473,14328266.0,-3.24
Koregaon Park Hub,2025-12-15,14327542.009999983,9820,5524,14240271.0,2.29
Koregaon Park Hub,2025-12-22,15141046.570000025,10446,5733,14487845.0,5.68
Koregaon Park Hub,2025-12-29,15828919.320000017,10739,5789,14826026.0,4.54
Koregaon Park Hub,2026-01-05,14561922.33,9916,5560,14964858.0,-8.0
Koregaon Park Hub,2026-01-12,15014841.73,10251,5603,15136682.0,3.11
Koregaon Park Hub,2026-01-19,14808046.249999996,10031,5580,15053432.0,-1.38
Koregaon Park Hub,2026-01-26,15021897.679999998,10335,5585,14851677.0,1.44
Koregaon Park Hub,2026-02-02,14419245.369999992,9871,5493,14816008.0,-4.01
Koregaon Park Hub,2026-02-09,15462908.590000032,10523,5735,14928024.0,7.24
Koregaon Park Hub,2026-02-16,14042396.27000001,9813,5515,14736612.0,-9.19
Koregaon Park Hub,2026-02-23,7270779.040000003,4904,3785,12798832.0,-48.22
Kothrud Hub,2025-10-27,4725600.7300000135,3283,2886,4725601.0,
Kothrud Hub,2025-11-03,12053999.949999973,8002,4522,8389800.0,155.08
Kothrud Hub,2025-11-10,11666992.129999993,7929,4517,9482198.0,-3.21
Kothrud Hub,2025-11-17,11859689.84999999,7985,4549,10076571.0,1.65
Kothrud Hub,2025-11-24,12164664.139999993,8180,4609,11936337.0,2.57
Kothrud Hub,2025-12-01,12084625.479999997,8194,4577,11943993.0,-0.66
Kothrud Hub,2025-12-08,12036958.779999953,8147,4582,12036485.0,-0.39
Kothrud Hub,2025-12-15,12049953.699999984,8208,4612,12084051.0,0.11
Kothrud Hub,2025-12-22,12703776.639999986,8692,4782,12218829.0,5.43
Kothrud Hub,2025-12-29,13424233.670000035,8980,4744,12553731.0,5.67
Kothrud Hub,2026-01-05,12173760.35,8145,4580,12587931.0,-9.32
Kothrud Hub,2026-01-12,12706124.900000004,8555,4689,12751974.0,4.37
Kothrud Hub,2026-01-19,12184251.450000007,8275,4623,12622093.0,-4.11
Kothrud Hub,2026-01-26,12557923.01000002,8504,4685,12405515.0,3.07
Kothrud Hub,2026-02-02,12210882.819999991,8333,4617,12414796.0,-2.76
Kothrud Hub,2026-02-09,13376192.00000001,8927,4801,12582312.0,9.54
Kothrud Hub,2026-02-16,12420189.200000016,8187,4577,12641297.0,-7.15
Kothrud Hub,2026-02-23,6220224.37000002,4208,3182,11056872.0,-49.92
Magarpatta Hub,2025-10-27,5289109.190000001,3598,3122,5289109.0,
Magarpatta Hub,2025-11-03,13246559.330000024,8971,5056,9267834.0,150.45
Magarpatta Hub,2025-11-10,12967474.500000034,8898,5050,10501048.0,-2.11
Magarpatta Hub,2025-11-17,12883193.800000006,8837,4994,11096584.0,-0.65
Magarpatta Hub,2025-11-24,13482676.06000002,9154,5069,13144976.0,4.65
Magarpatta Hub,2025-12-01,13299154.820000015,9103,5073,13158125.0,-1.36
Magarpatta Hub,2025-12-08,12663508.5,8961,5029,13082133.0,-4.78
Magarpatta Hub,2025-12-15,13242738.390000004,9177,5098,13172019.0,4.57
Magarpatta Hub,2025-12-22,13716485.44999999,9442,5154,13230472.0,3.58
Magarpatta Hub,2025-12-29,14270933.250000026,9801,5292,13473416.0,4.04
Magarpatta Hub,2026-01-05,13486080.730000006,9032,5049,13679059.0,-5.5
Magarpatta Hub,2026-01-12,13873386.790000001,9348,5112,13836722.0,2.87
Magarpatta Hub,2026-01-19,13293676.15,9130,5073,13731019.0,-4.18
Magarpatta Hub,2026-01-26,13475972.260000005,9354,5147,13532279.0,1.37
Magarpatta Hub,2026-02-02,13003448.060000023,8933,5009,13411621.0,-3.51
Magarpatta Hub,2026-02-09,13924277.070000038,9680,5214,13424343.0,7.08
Magarpatta Hub,2026-02-16,13223346.770000013,9062,5062,13406761.0,-5.03
Magarpatta Hub,2026-02-23,6624040.860000005,4461,3455,11693778.0,-49.91
Pimpri Hub,2025-10-27,4435609.059999991,3036,2625,4435609.0,
Pimpri Hub,2025-11-03,10766037.860000007,7268,4136,7600823.0,142.72
Pimpri Hub,2025-11-10,10587077.819999995,7335,4168,8596242.0,-1.66
Pimpri Hub,2025-11-17,10996508.24000001,7423,4145,9196308.0,3.87
Pimpri Hub,2025-11-24,10860078.050000021,7401,4166,10802425.0,-1.24
Pimpri Hub,2025-12-01,10794190.540000007,7557,4211,10809464.0,-0.61
Pimpri Hub,2025-12-08,11087101.769999996,7391,4155,10934470.0,2.71
Pimpri Hub,2025-12-15,10696150.340000005,7507,4225,10859380.0,-3.53
Pimpri Hub,2025-12-22,11610168.100000003,7935,4303,11046903.0,8.55
Pimpri Hub,2025-12-29,11944278.050000012,8090,4321,11334425.0,2.88
Pimpri Hub,2026-01-05,10821078.340000005,7365,4153,11267919.0,-9.4
Pimpri Hub,2026-01-12,11146412.33999999,7603,4233,11380484.0,3.01
Pimpri Hub,2026-01-19,10957103.950000014,7550,4207,11217218.0,-1.7
Pimpri Hub,2026-01-26,11077244.129999997,7703,4221,11000460.0,1.1
Pimpri Hub,2026-02-02,11224634.550000012,7400,4191,11101349.0,1.33
Pimpri Hub,2026-02-09,11656459.81000001,7917,4296,11228861.0,3.85
Pimpri Hub,2026-02-16,10610742.400000006,7390,4169,11142270.0,-8.97
Pimpri Hub,2026-02-23,5470057.070000003,3837,2930,9740473.0,-48.45
Shivajinagar Hub,2025-10-27,4849330.930000011,3297,2865,4849331.0,
Shivajinagar Hub,2025-11-03,12096083.140000006,8191,4582,8472707.0,149.44
Shivajinagar Hub,2025-11-10,11929741.260000005,8141,4612,9625052.0,-1.38
Shivajinagar Hub,2025-11-17,12110797.699999986,8281,4609,10246488.0,1.52
Shivajinagar Hub,2025-11-24,11545616.320000019,7957,4530,11920560.0,-4.67
Shivajinagar Hub,2025-12-01,11960150.250000007,8323,4593,11886576.0,3.59
Shivajinagar Hub,2025-12-08,11856591.710000012,8167,4626,11868289.0,-0.87
Shivajinagar Hub,2025-12-15,11996181.469999997,8214,4587,11839635.0,1.18
Shivajinagar Hub,2025-12-22,12487392.210000036,8621,4714,12075079.0,4.09
Shivajinagar Hub,2025-12-29,13258813.209999988,8977,4802,12399745.0,6.18
Shivajinagar Hub,2026-01-05,11943842.719999991,8238,4675,12421557.0,-9.92
Shivajinagar Hub,2026-01-12,12533174.21,8556,4694,12555806.0,4.93
Shivajinagar Hub,2026-01-19,12118012.190000026,8305,4639,12463461.0,-3.31
Shivajinagar Hub,2026-01-26,12618951.270000003,8514,4711,12303495.0,4.13
Shivajinagar Hub,2026-02-02,11990935.779999997,8212,4596,12315268.0,-4.98
Shivajinagar Hub,2026-02-09,12956791.350000016,8863,4785,12421173.0,8.05
Shivajinagar Hub,2026-02-16,12261513.450000001,8321,4652,12457048.0,-5.37
Shivajinagar Hub,2026-02-23,6169643.660000002,4327,3273,10844721.0,-49.68
Undri Hub,2025-10-27,3471723.29,2467,2108,3471723.0,
Undri Hub,2025-11-03,8402089.719999999,5837,3296,5936907.0,142.01
Undri Hub,2025-11-10,8434950.090000007,5783,3271,6769588.0,0.39
Undri Hub,2025-11-17,8721497.010000002,5893,3325,7257565.0,3.4
Undri Hub,2025-11-24,8669206.450000001,5956,3333,8556936.0,-0.6
Undri Hub,2025-12-01,8490955.169999998,5873,3270,8579152.0,-2.06
Undri Hub,2025-12-08,8711238.629999988,5825,3289,8648224.0,2.59
Undri Hub,2025-12-15,8606972.97,5860,3288,8619593.0,-1.2
Undri Hub,2025-12-22,9299828.74000002,6289,3414,8777249.0,8.05
Undri Hub,2025-12-29,9499712.459999993,6370,3417,9029438.0,2.15
Undri Hub,2026-01-05,8590922.029999997,5818,3263,8999359.0,-9.57
Undri Hub,2026-01-12,9099327.100000001,6200,3407,9122448.0,5.92
Undri Hub,2026-01-19,8590632.480000004,5999,3348,8945149.0,-5.59
Undri Hub,2026-01-26,9162532.279999992,6154,3350,8860853.0,6.66
Undri Hub,2026-02-02,8432921.800000012,5840,3297,8821353.0,-7.96
Undri Hub,2026-02-09,9287155.599999994,6418,3491,8868311.0,10.13
Undri Hub,2026-02-16,8460926.830000002,5776,3301,8835884.0,-8.9
Undri Hub,2026-02-23,4753550.800000007,3128,2366,7733639.0,-43.82
Viman Nagar Hub,2025-10-27,6481429.610000016,4374,3766,6481430.0,
Viman Nagar Hub,2025-11-03,15587312.790000029,10463,5884,11034371.0,140.49
Viman Nagar Hub,2025-11-10,14904257.570000008,10212,5823,12324333.0,-4.38
Viman Nagar Hub,2025-11-17,15470689.780000001,10482,5916,13110922.0,3.8
Viman Nagar Hub,2025-11-24,15519406.600000033,10630,5928,15370417.0,0.31
Viman Nagar Hub,2025-12-01,15386129.560000041,10523,5907,15320121.0,-0.86
Viman Nagar Hub,2025-12-08,15877683.750000024,10621,5971,15563477.0,3.19
Viman Nagar Hub,2025-12-15,16155728.380000014,10711,5996,15734737.0,1.75
Viman Nagar Hub,2025-12-22,16282740.520000003,11160,6067,15925571.0,0.79
Viman Nagar Hub,2025-12-29,17100628.100000013,11600,6154,16354195.0,5.02
Viman Nagar Hub,2026-01-05,15685797.430000026,10652,5942,16306224.0,-8.27
Viman Nagar Hub,2026-01-12,16341357.810000049,10927,6005,16352631.0,4.18
Viman Nagar Hub,2026-01-19,15496501.909999996,10643,5995,16156071.0,-5.17
Viman Nagar Hub,2026-01-26,16334583.109999988,10989,6050,15964560.0,5.41
Viman Nagar Hub,2026-02-02,15871139.490000017,10774,5985,16010896.0,-2.84
Viman Nagar Hub,2026-02-09,16923587.33999999,11434,6161,16156453.0,6.63
Viman Nagar Hub,2026-02-16,15238778.480000013,10576,5926,16092022.0,-9.96
Viman Nagar Hub,2026-02-23,7933407.590000003,5519,4181,13991728.0,-47.94
Wakad Hub,2025-10-27,3621221.62000001,2591,2253,3621222.0,
Wakad Hub,2025-11-03,9265979.820000006,6332,3636,6443601.0,155.88
Wakad Hub,2025-11-10,9350638.510000002,6249,3610,7412613.0,0.91
Wakad Hub,2025-11-17,9286076.669999987,6399,3564,7880979.0,-0.69
Wakad Hub,2025-11-24,9287914.479999997,6384,3580,9297652.0,0.02
Wakad Hub,2025-12-01,9355353.370000008,6461,3605,9319996.0,0.73
Wakad Hub,2025-12-08,9185309.59,6410,3596,9278664.0,-1.82
Wakad Hub,2025-12-15,9531699.36999999,6487,3661,9340069.0,3.77
Wakad Hub,2025-12-22,9876527.45000001,6763,3694,9487222.0,3.62
Wakad Hub,2025-12-29,10652372.610000007,7116,3779,9811477.0,7.86
Wakad Hub,2026-01-05,9327231.599999996,6365,3589,9846958.0,-12.44
Wakad Hub,2026-01-12,9710535.9,6689,3648,9891667.0,4.11
Wakad Hub,2026-01-19,9518857.309999984,6552,3627,9802249.0,-1.97
Wakad Hub,2026-01-26,10007479.559999993,6807,3714,9641026.0,5.13
Wakad Hub,2026-02-02,9382934.290000003,6390,3631,9654952.0,-6.24
Wakad Hub,2026-02-09,10133056.37,6869,3717,9760582.0,7.99
Wakad Hub,2026-02-16,9259987.780000007,6390,3630,9695865.0,-8.62
Wakad Hub,2026-02-23,4943172.339999996,3332,2542,8429788.0,-46.62
Warje Hub,2025-10-27,4281268.610000014,3007,2627,4281269.0,
Warje Hub,2025-11-03,10705722.900000004,7304,4074,7493496.0,150.06
Warje Hub,2025-11-10,10616633.840000013,7289,4119,8534542.0,-0.83
Warje Hub,2025-11-17,10765321.470000012,7383,4137,9092237.0,1.4
Warje Hub,2025-11-24,10956469.709999999,7365,4162,10761037.0,1.78
Warje Hub,2025-12-01,11152935.37000003,7544,4154,10872840.0,1.79
Warje Hub,2025-12-08,10780943.510000017,7498,4163,10913918.0,-3.34
Warje Hub,2025-12-15,10654307.800000018,7252,4065,10886164.0,-1.17
Warje Hub,2025-12-22,11610818.310000021,7807,4248,11049751.0,8.98
Warje Hub,2025-12-29,11487561.96999999,7896,4272,11133408.0,-1.06
Warje Hub,2026-01-05,10730488.649999987,7438,4097,11120794.0,-6.59
Warje Hub,2026-01-12,11186903.720000004,7760,4263,11253943.0,4.25
Warje Hub,2026-01-19,10595440.230000006,7430,4128,11000099.0,-5.29
Warje Hub,2026-01-26,11378687.160000002,7681,4185,10972880.0,7.39
Warje Hub,2026-02-02,10600722.609999996,7289,4116,10940438.0,-6.84
Warje Hub,2026-02-09,12012666.509999994,8069,4283,11146879.0,13.32
Warje Hub,2026-02-16,10632531.319999993,7197,4072,11156152.0,-11.49
Warje Hub,2026-02-23,5640930.750000014,3786,2860,9721713.0,-46.95
