store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Aundh Hub,Monday,1,16,820,1143654.0,14.5
Aundh Hub,Monday,1,17,1438,1935469.0,14.4
Aundh Hub,Monday,1,18,2233,3274816.0,14.4
Aundh Hub,Monday,1,19,2548,3823318.0,14.5
Aundh Hub,Monday,1,20,2088,2988344.0,14.6
Aundh Hub,Monday,1,21,1415,1951544.0,14.6
Aundh Hub,Monday,1,22,749,1019216.0,14.5
Aundh Hub,Monday,1,23,383,530109.0,14.4
Aundh Hub,Tuesday,2,0,165,241747.0,14.2
Aundh Hub,Tuesday,2,1,46,49984.0,14.6
Aundh Hub,Tuesday,2,2,37,47984.0,14.9
Aundh Hub,Tuesday,2,3,22,30972.0,13.6
Aundh Hub,Tuesday,2,4,16,25977.0,15.0
Aundh Hub,Tuesday,2,5,32,56686.0,14.4
Aundh Hub,Tuesday,2,6,231,313738.0,14.4
Aundh Hub,Tuesday,2,7,768,1079873.0,14.4
Aundh Hub,Tuesday,2,8,1450,2019133.0,14.5
Aundh Hub,Tuesday,2,9,1845,2675797.0,14.6
Aundh Hub,Tuesday,2,10,1645,2396709.0,14.5
Aundh Hub,Tuesday,2,11,1248,1802323.0,14.5
Aundh Hub,Tuesday,2,12,1088,1629975.0,14.6
Aundh Hub,Tuesday,2,13,948,1451740.0,14.4
Aundh Hub,Tuesday,2,14,750,1053627.0,14.6
Aundh Hub,Tuesday,2,15,588,851062.0,14.5
Aundh Hub,Tuesday,2,16,772,1052545.0,14.6
Aundh Hub,Tuesday,2,17,1203,1777045.0,14.5
Aundh Hub,Tuesday,2,18,1941,2850697.0,14.6
Aundh Hub,Tuesday,2,19,2193,3233320.0,14.5
Aundh Hub,Tuesday,2,20,1768,2525043.0,14.6
Aundh Hub,Tuesday,2,21,1205,1777196.0,14.7
Aundh Hub,Tuesday,2,22,615,963231.0,14.5
Aundh Hub,Tuesday,2,23,272,392195.0,14.3
Aundh Hub,Wednesday,3,0,165,274454.0,14.4
Aundh Hub,Wednesday,3,1,67,123031.0,14.6
Aundh Hub,Wednesday,3,2,38,53907.0,14.5
Aundh Hub,Wednesday,3,3,21,22421.0,14.9
Aundh Hub,Wednesday,3,4,19,37986.0,14.8
Aundh Hub,Wednesday,3,5,40,50050.0,14.6
Aundh Hub,Wednesday,3,6,299,391366.0,14.4
Aundh Hub,Wednesday,3,7,857,1393784.0,14.7
Aundh Hub,Wednesday,3,8,1763,2711226.0,14.4
Aundh Hub,Wednesday,3,9,2080,2997874.0,14.5
Aundh Hub,Wednesday,3,10,1934,2953348.0,14.6
Aundh Hub,Wednesday,3,11,1301,1785270.0,14.5
Aundh Hub,Wednesday,3,12,1189,1795486.0,14.4
Aundh Hub,Wednesday,3,13,994,1495096.0,14.5
Aundh Hub,Wednesday,3,14,828,1205207.0,14.5
Aundh Hub,Wednesday,3,15,753,1092480.0,14.4
Aundh Hub,Wednesday,3,16,804,1191305.0,14.7
Aundh Hub,Wednesday,3,17,1418,1944955.0,14.6
Aundh Hub,Wednesday,3,18,2189,3163953.0,14.5
Aundh Hub,Wednesday,3,19,2403,3356367.0,14.5
Aundh Hub,Wednesday,3,20,2095,3035531.0,14.4
Aundh Hub,Wednesday,3,21,1408,2013627.0,14.5
Aundh Hub,Wednesday,3,22,690,987584.0,14.4
Aundh Hub,Wednesday,3,23,320,530319.0,14.4
Aundh Hub,Thursday,4,0,167,254616.0,14.2
Aundh Hub,Thursday,4,1,77,100205.0,14.4
Aundh Hub,Thursday,4,2,40,64444.0,14.9
Aundh Hub,Thursday,4,3,17,25060.0,14.4
Aundh Hub,Thursday,4,4,15,37718.0,14.5
Aundh Hub,Thursday,4,5,44,60861.0,14.5
Aundh Hub,Thursday,4,6,277,402856.0,14.6
Aundh Hub,Thursday,4,7,869,1189184.0,14.4
Aundh Hub,Thursday,4,8,1743,2621111.0,14.5
Aundh Hub,Thursday,4,9,2140,3071842.0,14.5
Aundh Hub,Thursday,4,10,1969,2887616.0,14.5
Aundh Hub,Thursday,4,11,1385,2024613.0,14.4
Aundh Hub,Thursday,4,12,1220,1794473.0,14.4
Aundh Hub,Thursday,4,13,1038,1441477.0,14.8
Aundh Hub,Thursday,4,14,924,1401669.0,14.4
Aundh Hub,Thursday,4,15,698,1056989.0,14.6
Aundh Hub,Thursday,4,16,880,1252560.0,14.5
Aundh Hub,Thursday,4,17,1395,1969514.0,14.6
Aundh Hub,Thursday,4,18,2272,3303495.0,14.4
Aundh Hub,Thursday,4,19,2542,3793216.0,14.6
Aundh Hub,Thursday,4,20,2135,2999689.0,14.5
Aundh Hub,Thursday,4,21,1473,2090688.0,14.5
Aundh Hub,Thursday,4,22,731,1089122.0,14.6
Aundh Hub,Thursday,4,23,387,570006.0,14.4
Aundh Hub,Friday,5,0,195,264744.0,14.7
Aundh Hub,Friday,5,1,71,124337.0,14.8
Aundh Hub,Friday,5,2,32,61169.0,13.3
Aundh Hub,Friday,5,3,13,16426.0,14.5
Aundh Hub,Friday,5,4,21,45164.0,15.0
Aundh Hub,Friday,5,5,46,58578.0,14.2
Aundh Hub,Friday,5,6,293,419035.0,14.4
Aundh Hub,Friday,5,7,927,1373602.0,14.7
Aundh Hub,Friday,5,8,1802,2594034.0,14.6
Aundh Hub,Friday,5,9,2136,3123778.0,14.5
Aundh Hub,Friday,5,10,1936,2782286.0,14.4
Aundh Hub,Friday,5,11,1496,2155064.0,14.6
Aundh Hub,Friday,5,12,1313,1953433.0,14.5
Aundh Hub,Friday,5,13,1072,1612779.0,14.4
Aundh Hub,Friday,5,14,842,1227493.0,14.5
Aundh Hub,Friday,5,15,722,1101209.0,14.5
Aundh Hub,Friday,5,16,902,1332071.0,14.6
Aundh Hub,Friday,5,17,1384,2011252.0,14.5
Aundh Hub,Friday,5,18,2413,3571540.0,14.5
Aundh Hub,Friday,5,19,2572,3891258.0,14.5
Aundh Hub,Friday,5,20,2116,3239396.0,14.5
Aundh Hub,Friday,5,21,1357,2057887.0,14.6
Aundh Hub,Friday,5,22,714,980497.0,14.6
Aundh Hub,Friday,5,23,365,487184.0,14.2
Aundh Hub,Saturday,6,0,218,264139.0,14.4
Aundh Hub,Saturday,6,1,85,109993.0,14.5
Aundh Hub,Saturday,6,2,44,80499.0,14.3
Aundh Hub,Saturday,6,3,28,34758.0,15.2
Aundh Hub,Saturday,6,4,15,26204.0,14.5
Aundh Hub,Saturday,6,5,38,60069.0,14.4
Aundh Hub,Saturday,6,6,387,561886.0,14.9
Aundh Hub,Saturday,6,7,1151,1760094.0,14.6
Aundh Hub,Saturday,6,8,2276,3312221.0,14.6
Aundh Hub,Saturday,6,9,2716,3863464.0,14.5
Aundh Hub,Saturday,6,10,2521,3814779.0,14.5
Aundh Hub,Saturday,6,11,1744,2526359.0,14.6
Aundh Hub,Saturday,6,12,1541,2506482.0,14.5
Aundh Hub,Saturday,6,13,1300,1811075.0,14.6
Aundh Hub,Saturday,6,14,1137,1663059.0,14.7
Aundh Hub,Saturday,6,15,884,1197562.0,14.3
Aundh Hub,Saturday,6,16,1152,1592275.0,14.6
Aundh Hub,Saturday,6,17,1771,2556836.0,14.5
Aundh Hub,Saturday,6,18,2958,4277880.0,14.6
Aundh Hub,Saturday,6,19,3250,4828547.0,14.6
Aundh Hub,Saturday,6,20,2785,4071312.0,14.5
Aundh Hub,Saturday,6,21,1796,2709138.0,14.5
Aundh Hub,Saturday,6,22,869,1245972.0,14.5
Aundh Hub,Saturday,6,23,488,682144.0,14.9
Baner Hub,Sunday,0,0,179,237951.0,15.3
Baner Hub,Sunday,0,1,57,89730.0,15.0
Baner Hub,Sunday,0,2,34,58020.0,15.1
Baner Hub,Sunday,0,3,21,54121.0,14.2
Baner Hub,Sunday,0,4,19,42546.0,14.2
Baner Hub,Sunday,0,5,31,32985.0,14.3
Baner Hub,Sunday,0,6,280,410680.0,14.6
Baner Hub,Sunday,0,7,814,1163082.0,14.6
Baner Hub,Sunday,0,8,1666,2395496.0,14.5
Baner Hub,Sunday,0,9,2047,3095472.0,14.6
Baner Hub,Sunday,0,10,1859,2515755.0,14.6
Baner Hub,Sunday,0,11,1322,1910648.0,14.6
Baner Hub,Sunday,0,12,1187,1795286.0,14.5
Baner Hub,Sunday,0,13,1044,1526097.0,14.4
Baner Hub,Sunday,0,14,897,1311108.0,14.7
Baner Hub,Sunday,0,15,658,975554.0,14.6
Baner Hub,Sunday,0,16,845,1207559.0,14.6
Baner Hub,Sunday,0,17,1366,1996800.0,14.6
Baner Hub,Sunday,0,18,2089,3070944.0,14.5
Baner Hub,Sunday,0,19,2463,3584885.0,14.6
Baner Hub,Sunday,0,20,2057,3009646.0,14.4
Baner Hub,Sunday,0,21,1350,2018433.0,14.6
Baner Hub,Sunday,0,22,652,1074188.0,14.7
Baner Hub,Sunday,0,23,338,476586.0,14.6
Baner Hub,Monday,1,0,131,202080.0,14.4
Baner Hub,Monday,1,1,70,105587.0,14.4
Baner Hub,Monday,1,2,33,37912.0,14.6
Baner Hub,Monday,1,3,15,34043.0,13.9
Baner Hub,Monday,1,4,19,31436.0,16.2
Baner Hub,Monday,1,5,24,23384.0,13.7
Baner Hub,Monday,1,6,246,321868.0,14.5
Baner Hub,Monday,1,7,690,990612.0,14.6
Baner Hub,Monday,1,8,1415,2031270.0,14.7
Baner Hub,Monday,1,9,1656,2649802.0,14.6
Baner Hub,Monday,1,10,1551,2397596.0,14.4
Baner Hub,Monday,1,11,1116,1696627.0,14.6
Baner Hub,Monday,1,12,980,1316122.0,14.5
Baner Hub,Monday,1,13,855,1374991.0,14.5
Baner Hub,Monday,1,14,723,1153432.0,14.4
Baner Hub,Monday,1,15,567,873625.0,14.6
Baner Hub,Monday,1,16,711,1047175.0,14.4
Baner Hub,Monday,1,17,1149,1532937.0,14.6
Baner Hub,Monday,1,18,1823,2678277.0,14.5
Baner Hub,Monday,1,19,2022,2828421.0,14.6
Baner Hub,Monday,1,20,1713,2501431.0,14.5
Baner Hub,Monday,1,21,1161,1727367.0,14.6
Baner Hub,Monday,1,22,551,926287.0,14.5
Baner Hub,Monday,1,23,297,444038.0,14.6
Baner Hub,Tuesday,2,0,117,169039.0,14.6
Baner Hub,Tuesday,2,1,37,63727.0,14.6
Baner Hub,Tuesday,2,2,33,69540.0,14.5
Baner Hub,Tuesday,2,3,7,12731.0,14.7
Baner Hub,Tuesday,2,4,9,10278.0,14.0
Baner Hub,Tuesday,2,5,22,28754.0,15.3
Baner Hub,Tuesday,2,6,198,301676.0,14.7
Baner Hub,Tuesday,2,7,611,870716.0,14.6
Baner Hub,Tuesday,2,8,1265,1784698.0,14.7
Baner Hub,Tuesday,2,9,1499,2171037.0,14.5
Baner Hub,Tuesday,2,10,1350,2005378.0,14.6
Baner Hub,Tuesday,2,11,913,1267045.0,14.6
Baner Hub,Tuesday,2,12,862,1275919.0,14.6
Baner Hub,Tuesday,2,13,719,1101814.0,14.6
Baner Hub,Tuesday,2,14,646,1042329.0,14.6
Baner Hub,Tuesday,2,15,513,785571.0,14.4
Baner Hub,Tuesday,2,16,621,865953.0,14.5
Baner Hub,Tuesday,2,17,1007,1579474.0,14.5
Baner Hub,Tuesday,2,18,1599,2384617.0,14.5
Baner Hub,Tuesday,2,19,1740,2478184.0,14.5
Baner Hub,Tuesday,2,20,1532,2407999.0,14.5
Baner Hub,Tuesday,2,21,1003,1463523.0,14.5
Baner Hub,Tuesday,2,22,495,737387.0,14.7
Baner Hub,Tuesday,2,23,249,330093.0,14.3
Baner Hub,Wednesday,3,0,146,226268.0,14.5
Baner Hub,Wednesday,3,1,59,81671.0,14.2
Baner Hub,Wednesday,3,2,22,30352.0,15.0
Baner Hub,Wednesday,3,3,12,30204.0,15.6
Baner Hub,Wednesday,3,4,15,19829.0,14.9
Baner Hub,Wednesday,3,5,30,39407.0,14.1
Baner Hub,Wednesday,3,6,242,373739.0,14.5
Baner Hub,Wednesday,3,7,705,992423.0,14.6
Baner Hub,Wednesday,3,8,1406,2085224.0,14.7
Baner Hub,Wednesday,3,9,1663,2586571.0,14.5
Baner Hub,Wednesday,3,10,1512,2212785.0,14.4
Baner Hub,Wednesday,3,11,1121,1682583.0,14.5
Baner Hub,Wednesday,3,12,1005,1410597.0,14.5
Baner Hub,Wednesday,3,13,816,1248757.0,14.3
Baner Hub,Wednesday,3,14,725,1058002.0,14.6
Baner Hub,Wednesday,3,15,546,715901.0,14.5
Baner Hub,Wednesday,3,16,723,1142907.0,14.5
Baner Hub,Wednesday,3,17,1165,1627868.0,14.6
Baner Hub,Wednesday,3,18,1789,2692954.0,14.5
Baner Hub,Wednesday,3,19,1961,3022337.0,14.5
Baner Hub,Wednesday,3,20,1650,2295755.0,14.4
Baner Hub,Wednesday,3,21,1168,1860585.0,14.5
Baner Hub,Wednesday,3,22,560,847470.0,14.7
Baner Hub,Wednesday,3,23,223,327298.0,14.4
Baner Hub,Thursday,4,0,149,197361.0,14.3
Baner Hub,Thursday,4,1,51,103643.0,15.1
Baner Hub,Thursday,4,2,22,16454.0,14.0
Baner Hub,Thursday,4,3,17,22383.0,14.6
Baner Hub,Thursday,4,4,22,22935.0,14.6
Baner Hub,Thursday,4,5,28,41503.0,14.7
Baner Hub,Thursday,4,6,211,312970.0,14.4
Baner Hub,Thursday,4,7,717,1037072.0,14.6
Baner Hub,Thursday,4,8,1406,2003204.0,14.6
Baner Hub,Thursday,4,9,1647,2303096.0,14.5
Baner Hub,Thursday,4,10,1617,2354094.0,14.6
Baner Hub,Thursday,4,11,1135,1700137.0,14.5
Baner Hub,Thursday,4,12,967,1395608.0,14.4
Baner Hub,Thursday,4,13,834,1258103.0,14.5
Baner Hub,Thursday,4,14,741,1146923.0,14.5
Baner Hub,Thursday,4,15,580,864766.0,14.6
Baner Hub,Thursday,4,16,713,1113120.0,14.6
Baner Hub,Thursday,4,17,1065,1601434.0,14.6
Baner Hub,Thursday,4,18,1863,2817211.0,14.5
Baner Hub,Thursday,4,19,2074,3071335.0,14.6
Baner Hub,Thursday,4,20,1772,2624792.0,14.6
Baner Hub,Thursday,4,21,1114,1687190.0,14.5
Baner Hub,Thursday,4,22,559,750830.0,14.6
Baner Hub,Thursday,4,23,281,437989.0,14.7
Baner Hub,Friday,5,0,137,169783.0,14.5
Baner Hub,Friday,5,1,63,91635.0,15.4
Baner Hub,Friday,5,2,25,31285.0,14.9
Baner Hub,Friday,5,3,17,30844.0,14.7
Baner Hub,Friday,5,4,22,33285.0,14.9
Baner Hub,Friday,5,5,21,34119.0,13.8
Baner Hub,Friday,5,6,230,371393.0,14.5
Baner Hub,Friday,5,7,718,1111617.0,14.4
Baner Hub,Friday,5,8,1394,1953023.0,14.5
Baner Hub,Friday,5,9,1715,2505488.0,14.6
Baner Hub,Friday,5,10,1548,2359558.0,14.5
Baner Hub,Friday,5,11,1135,1628976.0,14.4
Baner Hub,Friday,5,12,1008,1552786.0,14.5
Baner Hub,Friday,5,13,852,1293169.0,14.6
Baner Hub,Friday,5,14,703,1075342.0,14.5
Baner Hub,Friday,5,15,595,847687.0,14.6
Baner Hub,Friday,5,16,732,1084894.0,14.7
Baner Hub,Friday,5,17,1248,1740651.0,14.6
Baner Hub,Friday,5,18,1833,2732988.0,14.5
Baner Hub,Friday,5,19,1987,2907899.0,14.5
Baner Hub,Friday,5,20,1729,2476003.0,14.5
Baner Hub,Friday,5,21,1169,1716591.0,14.5
Baner Hub,Friday,5,22,565,803894.0,14.4
Baner Hub,Friday,5,23,280,466105.0,14.5
Baner Hub,Saturday,6,0,176,269259.0,14.5
Baner Hub,Saturday,6,1,78,109009.0,15.0
Baner Hub,Saturday,6,2,27,60556.0,14.4
Baner Hub,Saturday,6,3,18,23420.0,15.1
Baner Hub,Saturday,6,4,14,15444.0,14.1
Baner Hub,Saturday,6,5,36,42925.0,15.2
Baner Hub,Saturday,6,6,282,385093.0,14.6
Baner Hub,Saturday,6,7,892,1366998.0,14.7
Baner Hub,Saturday,6,8,1938,2811416.0,14.6
Baner Hub,Saturday,6,9,2238,3287778.0,14.6
Baner Hub,Saturday,6,10,1932,2730603.0,14.6
Baner Hub,Saturday,6,11,1476,2177120.0,14.6
Baner Hub,Saturday,6,12,1325,1913514.0,14.8
Baner Hub,Saturday,6,13,1070,1564636.0,14.6
Baner Hub,Saturday,6,14,881,1344881.0,14.6
Baner Hub,Saturday,6,15,719,1106419.0,14.6
Baner Hub,Saturday,6,16,898,1377411.0,14.6
Baner Hub,Saturday,6,17,1432,1937236.0,14.6
Baner Hub,Saturday,6,18,2410,3327649.0,14.6
Baner Hub,Saturday,6,19,2632,3838375.0,14.7
Baner Hub,Saturday,6,20,2181,3152318.0,14.5
Baner Hub,Saturday,6,21,1379,2173384.0,14.6
Baner Hub,Saturday,6,22,700,1003804.0,14.5
Baner Hub,Saturday,6,23,361,570463.0,14.7
Chinchwad Hub,Sunday,0,0,133,173936.0,14.9
Chinchwad Hub,Sunday,0,1,55,69707.0,15.9
Chinchwad Hub,Sunday,0,2,29,47158.0,15.4
Chinchwad Hub,Sunday,0,3,17,24013.0,16.9
Chinchwad Hub,Sunday,0,4,12,37965.0,14.1
Chinchwad Hub,Sunday,0,5,34,63666.0,16.5
Chinchwad Hub,Sunday,0,6,216,316482.0,15.8
Chinchwad Hub,Sunday,0,7,687,993610.0,15.8
Chinchwad Hub,Sunday,0,8,1376,2156036.0,15.8
Chinchwad Hub,Sunday,0,9,1666,2536944.0,15.9
Chinchwad Hub,Sunday,0,10,1541,2247013.0,15.8
Chinchwad Hub,Sunday,0,11,1115,1561022.0,15.8
Chinchwad Hub,Sunday,0,12,1009,1530827.0,15.8
Chinchwad Hub,Sunday,0,13,799,1181275.0,15.8
Chinchwad Hub,Sunday,0,14,632,838517.0,15.7
Chinchwad Hub,Sunday,0,15,544,825544.0,16.0
Chinchwad Hub,Sunday,0,16,679,1064548.0,15.5
Chinchwad Hub,Sunday,0,17,1134,1635794.0,15.8
Chinchwad Hub,Sunday,0,18,1788,2557217.0,15.8
Chinchwad Hub,Sunday,0,19,1903,2714284.0,15.8
Chinchwad Hub,Sunday,0,20,1710,2437886.0,15.9
Chinchwad Hub,Sunday,0,21,1113,1648479.0,15.8
Chinchwad Hub,Sunday,0,22,585,840023.0,15.9
Chinchwad Hub,Sunday,0,23,280,442675.0,15.7
Chinchwad Hub,Monday,1,0,108,161987.0,15.5
Chinchwad Hub,Monday,1,1,49,57555.0,15.2
Chinchwad Hub,Monday,1,2,26,28770.0,15.8
Chinchwad Hub,Monday,1,3,8,24708.0,15.0
Chinchwad Hub,Monday,1,4,11,16474.0,14.7
Chinchwad Hub,Monday,1,5,28,44905.0,14.8
Chinchwad Hub,Monday,1,6,184,306574.0,15.4
Chinchwad Hub,Monday,1,7,573,820866.0,15.9
Chinchwad Hub,Monday,1,8,1152,1685737.0,15.8
Chinchwad Hub,Monday,1,9,1452,2137507.0,15.7
Chinchwad Hub,Monday,1,10,1290,1819779.0,15.7
Chinchwad Hub,Monday,1,11,909,1357098.0,15.8
Chinchwad Hub,Monday,1,12,812,1134714.0,15.9
Chinchwad Hub,Monday,1,13,662,959456.0,15.9
Chinchwad Hub,Monday,1,14,554,833297.0,16.0
Chinchwad Hub,Monday,1,15,453,623425.0,15.8
Chinchwad Hub,Monday,1,16,592,872548.0,15.8
Chinchwad Hub,Monday,1,17,889,1240578.0,15.8
Chinchwad Hub,Monday,1,18,1510,2072677.0,15.9
Chinchwad Hub,Monday,1,19,1541,2287590.0,15.8
Chinchwad Hub,Monday,1,20,1356,1981492.0,15.9
Chinchwad Hub,Monday,1,21,975,1544092.0,15.8
Chinchwad Hub,Monday,1,22,481,726147.0,15.6
Chinchwad Hub,Monday,1,23,240,328944.0,16.3
Chinchwad Hub,Tuesday,2,0,121,138934.0,15.9
Chinchwad Hub,Tuesday,2,1,32,53343.0,15.8
Chinchwad Hub,Tuesday,2,2,22,32012.0,15.7
Chinchwad Hub,Tuesday,2,3,10,21038.0,15.9
Chinchwad Hub,Tuesday,2,4,9,11248.0,16.9
Chinchwad Hub,Tuesday,2,5,19,21727.0,15.8
Chinchwad Hub,Tuesday,2,6,163,236296.0,15.6
Chinchwad Hub,Tuesday,2,7,547,723125.0,15.6
Chinchwad Hub,Tuesday,2,8,1031,1484247.0,15.7
Chinchwad Hub,Tuesday,2,9,1185,1812254.0,15.8
Chinchwad Hub,Tuesday,2,10,1075,1521873.0,15.6
Chinchwad Hub,Tuesday,2,11,840,1128335.0,15.7
Chinchwad Hub,Tuesday,2,12,714,982888.0,15.9
Chinchwad Hub,Tuesday,2,13,586,855207.0,15.7
Chinchwad Hub,Tuesday,2,14,479,723278.0,15.8
Chinchwad Hub,Tuesday,2,15,374,514387.0,15.6
Chinchwad Hub,Tuesday,2,16,499,695449.0,15.7
Chinchwad Hub,Tuesday,2,17,798,1163295.0,15.8
Chinchwad Hub,Tuesday,2,18,1352,1876135.0,15.8
Chinchwad Hub,Tuesday,2,19,1394,2081284.0,15.9
Chinchwad Hub,Tuesday,2,20,1135,1717518.0,15.8
Chinchwad Hub,Tuesday,2,21,785,1139556.0,15.8
Chinchwad Hub,Tuesday,2,22,372,504915.0,15.8
Chinchwad Hub,Tuesday,2,23,194,252123.0,15.5
Chinchwad Hub,Wednesday,3,0,105,141341.0,15.6
Chinchwad Hub,Wednesday,3,1,41,69622.0,16.1
Chinchwad Hub,Wednesday,3,2,19,44408.0,14.8
Chinchwad Hub,Wednesday,3,3,9,23496.0,15.5
Chinchwad Hub,Wednesday,3,4,14,32973.0,17.6
Chinchwad Hub,Wednesday,3,5,23,37147.0,15.1
Chinchwad Hub,Wednesday,3,6,189,305144.0,15.6
Chinchwad Hub,Wednesday,3,7,536,782636.0,15.6
Chinchwad Hub,Wednesday,3,8,1097,1632538.0,15.8
Chinchwad Hub,Wednesday,3,9,1368,2013588.0,15.7
Chinchwad Hub,Wednesday,3,10,1225,1715279.0,15.7
Chinchwad Hub,Wednesday,3,11,949,1392219.0,15.7
Chinchwad Hub,Wednesday,3,12,833,1100432.0,15.8
Chinchwad Hub,Wednesday,3,13,687,1018229.0,15.6
Chinchwad Hub,Wednesday,3,14,584,851328.0,15.9
Chinchwad Hub,Wednesday,3,15,424,548955.0,16.1
Chinchwad Hub,Wednesday,3,16,549,773086.0,15.6
Chinchwad Hub,Wednesday,3,17,899,1311674.0,15.8
Chinchwad Hub,Wednesday,3,18,1443,2102425.0,15.8
Chinchwad Hub,Wednesday,3,19,1565,2234090.0,15.8
Chinchwad Hub,Wednesday,3,20,1287,1809527.0,15.8
Chinchwad Hub,Wednesday,3,21,890,1255574.0,15.7
Chinchwad Hub,Wednesday,3,22,482,754699.0,15.8
Chinchwad Hub,Wednesday,3,23,221,327558.0,15.5
Chinchwad Hub,Thursday,4,0,133,184803.0,15.6
Chinchwad Hub,Thursday,4,1,43,64916.0,15.4
Chinchwad Hub,Thursday,4,2,26,30062.0,16.4
Chinchwad Hub,Thursday,4,3,7,10533.0,13.6
Chinchwad Hub,Thursday,4,4,9,10193.0,16.3
Chinchwad Hub,Thursday,4,5,25,40858.0,15.1
Chinchwad Hub,Thursday,4,6,189,281518.0,15.7
Chinchwad Hub,Thursday,4,7,587,837886.0,15.9
Chinchwad Hub,Thursday,4,8,1161,1752571.0,15.7
Chinchwad Hub,Thursday,4,9,1361,1923835.0,15.7
Chinchwad Hub,Thursday,4,10,1272,1862719.0,15.8
Chinchwad Hub,Thursday,4,11,904,1365199.0,15.7
Chinchwad Hub,Thursday,4,12,801,1207170.0,15.8
Chinchwad Hub,Thursday,4,13,722,1054072.0,15.8
Chinchwad Hub,Thursday,4,14,576,826779.0,15.8
Chinchwad Hub,Thursday,4,15,422,580304.0,15.7
Chinchwad Hub,Thursday,4,16,566,882509.0,15.8
Chinchwad Hub,Thursday,4,17,902,1392150.0,15.6
Chinchwad Hub,Thursday,4,18,1533,2177864.0,15.7
Chinchwad Hub,Thursday,4,19,1561,2134954.0,15.7
Chinchwad Hub,Thursday,4,20,1414,2056921.0,15.6
Chinchwad Hub,Thursday,4,21,943,1332237.0,15.6
Chinchwad Hub,Thursday,4,22,440,719388.0,15.8
Chinchwad Hub,Thursday,4,23,243,332083.0,15.5
Chinchwad Hub,Friday,5,0,115,149977.0,15.7
Chinchwad Hub,Friday,5,1,54,88023.0,15.8
Chinchwad Hub,Friday,5,2,19,20014.0,16.8
Chinchwad Hub,Friday,5,3,6,9430.0,16.9
Chinchwad Hub,Friday,5,4,15,16995.0,15.7
Chinchwad Hub,Friday,5,5,19,39002.0,16.1
Chinchwad Hub,Friday,5,6,200,317990.0,15.8
Chinchwad Hub,Friday,5,7,594,840229.0,15.8
Chinchwad Hub,Friday,5,8,1141,1570039.0,15.6
Chinchwad Hub,Friday,5,9,1384,1953434.0,15.7
Chinchwad Hub,Friday,5,10,1301,1809072.0,15.8
Chinchwad Hub,Friday,5,11,894,1354774.0,15.8
Chinchwad Hub,Friday,5,12,827,1272875.0,15.8
Chinchwad Hub,Friday,5,13,702,1093410.0,15.8
Chinchwad Hub,Friday,5,14,571,859212.0,16.0
Chinchwad Hub,Friday,5,15,459,717029.0,15.8
Chinchwad Hub,Friday,5,16,537,816388.0,15.6
Chinchwad Hub,Friday,5,17,913,1301091.0,15.8
Chinchwad Hub,Friday,5,18,1500,2100205.0,15.8
Chinchwad Hub,Friday,5,19,1576,2310396.0,15.8
