store_name,area,month,total_orders,delivered_orders,cancellation_rate_pct,gross_revenue,discount_given,net_revenue,avg_delivery_mins,sla_breach_pct
Viman Nagar Hub,Viman Nagar,2025-11,47103,46161,2.0,67963096.0,34373.0,67928724.0,15.3,18.78
Viman Nagar Hub,Viman Nagar,2025-12,48608,47654,1.96,70585058.0,35401.0,70549657.0,15.1,15.59
Viman Nagar Hub,Viman Nagar,2026-01,49531,48570,1.94,71639572.0,36137.0,71603435.0,15.1,15.79
Viman Nagar Hub,Viman Nagar,2026-02,40679,39905,1.9,58403433.0,29647.0,58373786.0,15.1,15.7
Wakad Hub,Wakad,2025-11,28508,27955,1.94,40811831.0,20822.0,40791010.0,14.0,18.33
Wakad Hub,Wakad,2025-12,29505,28921,1.98,42325761.0,21442.0,42304319.0,13.8,15.97
Wakad Hub,Wakad,2026-01,30308,29717,1.95,43310790.0,21975.0,43288815.0,13.8,15.69
Wakad Hub,Wakad,2026-02,24506,23993,2.09,35247966.0,17784.0,35230182.0,13.8,16.21
Warje Hub,Warje,2025-11,32993,32348,1.95,47325417.0,24084.0,47301333.0,14.0,18.37
Warje Hub,Warje,2025-12,33962,33277,2.02,48933401.0,24596.0,48908805.0,13.8,15.85
Warje Hub,Warje,2026-01,34549,33871,1.96,48926515.0,25040.0,48901475.0,13.9,15.85
Warje Hub,Warje,2026-02,28060,27499,2.0,40605022.0,20280.0,40584742.0,13.8,16.14
