store_name,distance_bucket,delivered_orders,avg_delivery_mins,avg_committed_mins,avg_delay_mins,sla_breach_pct
Magarpatta Hub,4+ km,614,17.1,18.0,-0.9,18.4
Pimpri Hub,0-1 km,5503,10.7,11.3,-0.6,17.1
Pimpri Hub,1-2 km,15287,12.4,13.1,-0.7,16.75
Pimpri Hub,2-3 km,24592,14.2,15.0,-0.8,16.58
Pimpri Hub,3-4 km,36151,16.1,17.0,-0.9,16.74
Pimpri Hub,4+ km,46175,18.0,19.0,-1.0,16.49
Shivajinagar Hub,0-1 km,16012,10.7,11.3,-0.6,16.75
Shivajinagar Hub,1-2 km,46513,12.4,13.1,-0.7,16.49
Shivajinagar Hub,2-3 km,78515,14.3,15.1,-0.8,16.6
Shivajinagar Hub,3-4 km,465,15.2,16.0,-0.8,17.2
Undri Hub,0-1 km,6535,10.8,11.3,-0.6,17.23
Undri Hub,1-2 km,18624,12.4,13.1,-0.7,16.81
Undri Hub,2-3 km,32218,14.2,15.0,-0.8,16.55
Undri Hub,3-4 km,43794,16.1,17.0,-0.9,16.61
Undri Hub,4+ km,315,17.1,18.0,-0.9,16.51
Viman Nagar Hub,0-1 km,8564,10.7,11.3,-0.6,16.18
Viman Nagar Hub,1-2 km,27149,12.4,13.1,-0.7,16.38
Viman Nagar Hub,2-3 km,45966,14.3,15.1,-0.8,16.38
Viman Nagar Hub,3-4 km,62261,16.1,17.0,-0.9,16.42
Viman Nagar Hub,4+ km,38350,17.6,18.5,-1.0,16.82
Wakad Hub,0-1 km,9389,10.7,11.3,-0.6,15.62
Wakad Hub,1-2 km,26974,12.4,13.1,-0.7,16.79
Wakad Hub,2-3 km,45245,14.3,15.1,-0.8,16.47
Wakad Hub,3-4 km,28978,15.6,16.5,-0.9,16.72
Warje Hub,0-1 km,10707,10.7,11.3,-0.6,16.9
Warje Hub,1-2 km,30429,12.4,13.1,-0.7,16.62
Warje Hub,2-3 km,51952,14.3,15.1,-0.8,16.42
Warje Hub,3-4 km,33907,15.6,16.5,-0.9,16.6
